id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
7927,3276,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,3276,ibm almaden,1,0.9949731,1.0,True,True
8445,3276,8445,almaden,3276,ibm almaden,1,0.9993081,1.0,True,True
5887,3276,5887,almaden research center san jose ca usa,3276,ibm almaden,1,0.36461183,0.78,False,True
789,3276,789,cs storage systems dept ibm almaden research center,3276,ibm almaden,1,0.9981742,1.0,True,True
2900,3276,2900,ibm almaden rc san jose ca,3276,ibm almaden,1,0.99913853,1.0,True,True
9064,3276,9064,ibm almaden res ctr,3276,ibm almaden,1,0.99976736,1.0,True,True
38,3276,38,ibm almaden research center,3276,ibm almaden,1,0.998735,1.0,True,True
6549,3276,6549,ibm almaden research center san jose ca,3276,ibm almaden,1,0.9901432,1.0,True,True
6588,3276,6588,ibm almaden research center 650 harry road san jose ca,3276,ibm almaden,1,0.9915158,1.0,True,True
7849,3276,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,3276,ibm almaden,1,0.96944314,1.0,True,True
6150,3276,6150,ibm almaden research center san jos ca usa,3276,ibm almaden,1,0.9865492,1.0,True,True
6440,3276,6440,ibm almaden research center san jose ca usa,3276,ibm almaden,1,0.9866842,1.0,True,True
681,3276,681,ibm almaden research center san jose california,3276,ibm almaden,1,0.98031557,1.0,True,True
5767,3276,5767,ibm almaden research center san jose usa,3276,ibm almaden,1,0.9873338,1.0,True,True
9338,3276,9338,ibm almaden research center san jose usa 95120,3276,ibm almaden,1,0.9973518,1.0,True,True
8069,3276,8069,ibm almaden research center usa,3276,ibm almaden,1,0.9962572,1.0,True,True
5371,3276,5371,ibm almaden research lab san jose ca,3276,ibm almaden,1,0.99369603,1.0,True,True
8853,3276,8853,ibm almaden research almaden ca,3276,ibm almaden,1,0.99971616,1.0,True,True
2886,3276,2886,ibm almaden research san jose ca,3276,ibm almaden,1,0.99212617,1.0,True,True
5574,3276,5574,ibm almaden san jose ca usa,3276,ibm almaden,1,0.9989816,1.0,True,True
8444,3276,8444,ibm san jose ca usa,3276,ibm almaden,1,0.14888941,0.47,False,False
111,3276,111,ibm silicon valley lab,3276,ibm almaden,1,0.18447849,0.43,False,False
4456,3276,4456,ibm silicon valley lab san jose ca,3276,ibm almaden,1,0.15309034,0.43,False,False
9429,3276,9429,ibm silicon valley lab san jose usa 95141,3276,ibm almaden,1,0.66081816,0.43,True,False
8442,3276,8442,ibm silicon valley lab usa,3276,ibm almaden,1,0.13621467,0.43,False,False
7356,3276,7356,ibm silicon valley laboratory,3276,ibm almaden,1,0.15851912,0.43,False,False
1579,3276,1579,ibm silicon valley laboratory san jose ca,3276,ibm almaden,1,0.13545999,0.43,False,False
4606,3276,4606,ibm silicon valley laboratory san jose california,3276,ibm almaden,1,0.23617892,0.43,False,False
4601,3276,4601,ibm silicon valley labs,3276,ibm almaden,1,0.06709929,0.43,False,False
5837,3276,5837,ibm sillicon valley lab san jose ca usa,3276,ibm almaden,1,0.1158237,0.43,False,False
5339,3276,5339,ibm san jose ca,3276,ibm almaden,1,0.16678011,0.54,False,False
7434,3276,7434,ibm san jose california,3276,ibm almaden,1,0.24743643,0.43,False,False
7927,2900,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,2900,ibm almaden rc san jose ca,1,0.9999981,0.94,True,True
8445,2900,8445,almaden,2900,ibm almaden rc san jose ca,1,0.9980065,1.0,True,True
5887,2900,5887,almaden research center san jose ca usa,2900,ibm almaden rc san jose ca,1,0.9985043,0.84,True,True
789,2900,789,cs storage systems dept ibm almaden research center,2900,ibm almaden rc san jose ca,1,0.73104894,0.59,True,False
3276,2900,3276,ibm almaden,2900,ibm almaden rc san jose ca,1,0.9992966,1.0,True,True
9064,2900,9064,ibm almaden res ctr,2900,ibm almaden rc san jose ca,1,0.9969565,0.73,True,False
38,2900,38,ibm almaden research center,2900,ibm almaden rc san jose ca,1,0.8604513,0.68,True,False
6549,2900,6549,ibm almaden research center san jose ca,2900,ibm almaden rc san jose ca,1,0.999911,0.94,True,True
6588,2900,6588,ibm almaden research center 650 harry road san jose ca,2900,ibm almaden rc san jose ca,1,0.9999892,0.94,True,True
7849,2900,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,2900,ibm almaden rc san jose ca,1,0.99999356,0.94,True,True
6150,2900,6150,ibm almaden research center san jos ca usa,2900,ibm almaden rc san jose ca,1,0.99982196,0.82,True,True
6440,2900,6440,ibm almaden research center san jose ca usa,2900,ibm almaden rc san jose ca,1,0.9999007,0.94,True,True
681,2900,681,ibm almaden research center san jose california,2900,ibm almaden rc san jose ca,1,0.99982846,0.87,True,True
5767,2900,5767,ibm almaden research center san jose usa,2900,ibm almaden rc san jose ca,1,0.99987,0.87,True,True
9338,2900,9338,ibm almaden research center san jose usa 95120,2900,ibm almaden rc san jose ca,1,0.99999243,0.87,True,True
8069,2900,8069,ibm almaden research center usa,2900,ibm almaden rc san jose ca,1,0.955719,0.7,True,False
5371,2900,5371,ibm almaden research lab san jose ca,2900,ibm almaden rc san jose ca,1,0.99992836,0.94,True,True
8853,2900,8853,ibm almaden research almaden ca,2900,ibm almaden rc san jose ca,1,0.9582559,0.78,True,True
2886,2900,2886,ibm almaden research san jose ca,2900,ibm almaden rc san jose ca,1,0.9999177,0.94,True,True
5574,2900,5574,ibm almaden san jose ca usa,2900,ibm almaden rc san jose ca,1,0.999964,0.94,True,True
8444,2900,8444,ibm san jose ca usa,2900,ibm almaden rc san jose ca,1,0.99604815,0.88,True,True
111,2900,111,ibm silicon valley lab,2900,ibm almaden rc san jose ca,1,0.056561276,0.38,False,False
4456,2900,4456,ibm silicon valley lab san jose ca,2900,ibm almaden rc san jose ca,1,0.99519545,0.73,True,False
9429,2900,9429,ibm silicon valley lab san jose usa 95141,2900,ibm almaden rc san jose ca,1,0.9995336,0.63,True,False
8442,2900,8442,ibm silicon valley lab usa,2900,ibm almaden rc san jose ca,1,0.16868664,0.35,False,False
7356,2900,7356,ibm silicon valley laboratory,2900,ibm almaden rc san jose ca,1,0.0746906,0.4,False,False
1579,2900,1579,ibm silicon valley laboratory san jose ca,2900,ibm almaden rc san jose ca,1,0.9939351,0.73,True,False
4606,2900,4606,ibm silicon valley laboratory san jose california,2900,ibm almaden rc san jose ca,1,0.9979476,0.63,True,False
4601,2900,4601,ibm silicon valley labs,2900,ibm almaden rc san jose ca,1,0.04155793,0.41,False,False
5837,2900,5837,ibm sillicon valley lab san jose ca usa,2900,ibm almaden rc san jose ca,1,0.9942011,0.73,True,False
5339,2900,5339,ibm san jose ca,2900,ibm almaden rc san jose ca,1,0.9994197,1.0,True,True
7434,2900,7434,ibm san jose california,2900,ibm almaden rc san jose ca,1,0.9966505,0.69,True,False
7927,9064,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,9064,ibm almaden res ctr,1,0.9987163,0.73,True,False
8445,9064,8445,almaden,9064,ibm almaden res ctr,1,0.99808306,1.0,True,True
5887,9064,5887,almaden research center san jose ca usa,9064,ibm almaden res ctr,1,0.64812046,0.55,True,False
789,9064,789,cs storage systems dept ibm almaden research center,9064,ibm almaden res ctr,1,0.9968268,0.73,True,False
3276,9064,3276,ibm almaden,9064,ibm almaden res ctr,1,0.999579,1.0,True,True
2900,9064,2900,ibm almaden rc san jose ca,9064,ibm almaden res ctr,1,0.9900304,0.73,True,False
38,9064,38,ibm almaden research center,9064,ibm almaden res ctr,1,0.99460053,0.83,True,True
6549,9064,6549,ibm almaden research center san jose ca,9064,ibm almaden res ctr,1,0.9891685,0.73,True,False
6588,9064,6588,ibm almaden research center 650 harry road san jose ca,9064,ibm almaden res ctr,1,0.9957917,0.73,True,False
7849,9064,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,9064,ibm almaden res ctr,1,0.9972848,0.73,True,False
6150,9064,6150,ibm almaden research center san jos ca usa,9064,ibm almaden res ctr,1,0.994665,0.73,True,False
6440,9064,6440,ibm almaden research center san jose ca usa,9064,ibm almaden res ctr,1,0.9907659,0.73,True,False
681,9064,681,ibm almaden research center san jose california,9064,ibm almaden res ctr,1,0.9802127,0.73,True,False
5767,9064,5767,ibm almaden research center san jose usa,9064,ibm almaden res ctr,1,0.98673886,0.73,True,False
9338,9064,9338,ibm almaden research center san jose usa 95120,9064,ibm almaden res ctr,1,0.99838644,0.73,True,False
8069,9064,8069,ibm almaden research center usa,9064,ibm almaden res ctr,1,0.99455994,0.76,True,True
5371,9064,5371,ibm almaden research lab san jose ca,9064,ibm almaden res ctr,1,0.98461866,0.73,True,False
8853,9064,8853,ibm almaden research almaden ca,9064,ibm almaden res ctr,1,0.99737835,0.81,True,True
2886,9064,2886,ibm almaden research san jose ca,9064,ibm almaden res ctr,1,0.98407114,0.73,True,False
5574,9064,5574,ibm almaden san jose ca usa,9064,ibm almaden res ctr,1,0.9823002,0.73,True,False
8444,9064,8444,ibm san jose ca usa,9064,ibm almaden res ctr,1,0.24046765,0.47,False,False
111,9064,111,ibm silicon valley lab,9064,ibm almaden res ctr,1,0.15213884,0.44,False,False
4456,9064,4456,ibm silicon valley lab san jose ca,9064,ibm almaden res ctr,1,0.19601913,0.34,False,False
9429,9064,9429,ibm silicon valley lab san jose usa 95141,9064,ibm almaden res ctr,1,0.3849387,0.27,False,False
8442,9064,8442,ibm silicon valley lab usa,9064,ibm almaden res ctr,1,0.14121598,0.4,False,False
7356,9064,7356,ibm silicon valley laboratory,9064,ibm almaden res ctr,1,0.15805289,0.38,False,False
1579,9064,1579,ibm silicon valley laboratory san jose ca,9064,ibm almaden res ctr,1,0.19748645,0.3,False,False
4606,9064,4606,ibm silicon valley laboratory san jose california,9064,ibm almaden res ctr,1,0.18002743,0.32,False,False
4601,9064,4601,ibm silicon valley labs,9064,ibm almaden res ctr,1,0.081346296,0.43,False,False
5837,9064,5837,ibm sillicon valley lab san jose ca usa,9064,ibm almaden res ctr,1,0.15065019,0.31,False,False
5339,9064,5339,ibm san jose ca,9064,ibm almaden res ctr,1,0.24373507,0.41,False,False
7434,9064,7434,ibm san jose california,9064,ibm almaden res ctr,1,0.3012254,0.43,False,False
7927,38,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,38,ibm almaden research center,1,0.99999875,1.0,True,True
8445,38,8445,almaden,38,ibm almaden research center,1,0.9907535,1.0,True,True
5887,38,5887,almaden research center san jose ca usa,38,ibm almaden research center,1,0.9987035,0.92,True,True
789,38,789,cs storage systems dept ibm almaden research center,38,ibm almaden research center,1,0.99999124,1.0,True,True
3276,38,3276,ibm almaden,38,ibm almaden research center,1,0.9974496,1.0,True,True
2900,38,2900,ibm almaden rc san jose ca,38,ibm almaden research center,1,0.53652966,0.68,True,False
9064,38,9064,ibm almaden res ctr,38,ibm almaden research center,1,0.9968502,0.83,True,True
6549,38,6549,ibm almaden research center san jose ca,38,ibm almaden research center,1,0.9999452,1.0,True,True
6588,38,6588,ibm almaden research center 650 harry road san jose ca,38,ibm almaden research center,1,0.9999956,1.0,True,True
7849,38,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,38,ibm almaden research center,1,0.9999973,1.0,True,True
6150,38,6150,ibm almaden research center san jos ca usa,38,ibm almaden research center,1,0.9999403,1.0,True,True
6440,38,6440,ibm almaden research center san jose ca usa,38,ibm almaden research center,1,0.9999151,1.0,True,True
681,38,681,ibm almaden research center san jose california,38,ibm almaden research center,1,0.99987376,1.0,True,True
5767,38,5767,ibm almaden research center san jose usa,38,ibm almaden research center,1,0.99992555,1.0,True,True
9338,38,9338,ibm almaden research center san jose usa 95120,38,ibm almaden research center,1,0.9999909,1.0,True,True
8069,38,8069,ibm almaden research center usa,38,ibm almaden research center,1,0.9999833,1.0,True,True
5371,38,5371,ibm almaden research lab san jose ca,38,ibm almaden research center,1,0.9994508,0.85,True,True
8853,38,8853,ibm almaden research almaden ca,38,ibm almaden research center,1,0.99995846,0.93,True,True
7139,38,7139,ibm almaden research center,38,ibm almaden research center,1,0.99999774,1.0,True,True
2886,38,2886,ibm almaden research san jose ca,38,ibm almaden research center,1,0.9994408,0.85,True,True
5574,38,5574,ibm almaden san jose ca usa,38,ibm almaden research center,1,0.20012516,0.63,False,False
8444,38,8444,ibm san jose ca usa,38,ibm almaden research center,1,0.035776764,0.39,False,False
111,38,111,ibm silicon valley lab,38,ibm almaden research center,1,0.03127442,0.37,False,False
4456,38,4456,ibm silicon valley lab san jose ca,38,ibm almaden research center,1,0.035925545,0.33,False,False
9429,38,9429,ibm silicon valley lab san jose usa 95141,38,ibm almaden research center,1,0.03848162,0.26,False,False
8442,38,8442,ibm silicon valley lab usa,38,ibm almaden research center,1,0.026563495,0.38,False,False
7356,38,7356,ibm silicon valley laboratory,38,ibm almaden research center,1,0.04057165,0.32,False,False
1579,38,1579,ibm silicon valley laboratory san jose ca,38,ibm almaden research center,1,0.034702875,0.32,False,False
4606,38,4606,ibm silicon valley laboratory san jose california,38,ibm almaden research center,1,0.03169342,0.34,False,False
4601,38,4601,ibm silicon valley labs,38,ibm almaden research center,1,0.015620816,0.36,False,False
5837,38,5837,ibm sillicon valley lab san jose ca usa,38,ibm almaden research center,1,0.017374216,0.3,False,False
5339,38,5339,ibm san jose ca,38,ibm almaden research center,1,0.039160088,0.43,False,False
7434,38,7434,ibm san jose california,38,ibm almaden research center,1,0.057590533,0.44,False,False
7927,6549,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,6549,ibm almaden research center san jose ca,1,1.0,1.0,True,True
8445,6549,8445,almaden,6549,ibm almaden research center san jose ca,1,0.9856452,1.0,True,True
5887,6549,5887,almaden research center san jose ca usa,6549,ibm almaden research center san jose ca,1,0.99999714,0.95,True,True
789,6549,789,cs storage systems dept ibm almaden research center,6549,ibm almaden research center san jose ca,1,0.9996908,0.82,True,True
3276,6549,3276,ibm almaden,6549,ibm almaden research center san jose ca,1,0.99530894,1.0,True,True
2900,6549,2900,ibm almaden rc san jose ca,6549,ibm almaden research center san jose ca,1,0.99992865,0.94,True,True
9064,6549,9064,ibm almaden res ctr,6549,ibm almaden research center san jose ca,1,0.99818206,0.73,True,False
38,6549,38,ibm almaden research center,6549,ibm almaden research center san jose ca,1,0.99998367,1.0,True,True
6588,6549,6588,ibm almaden research center 650 harry road san jose ca,6549,ibm almaden research center san jose ca,1,1.0,1.0,True,True
7849,6549,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,6549,ibm almaden research center san jose ca,1,1.0,1.0,True,True
6150,6549,6150,ibm almaden research center san jos ca usa,6549,ibm almaden research center san jose ca,1,0.9999997,0.94,True,True
6440,6549,6440,ibm almaden research center san jose ca usa,6549,ibm almaden research center san jose ca,1,0.9999998,1.0,True,True
1715,6549,1715,ibm almaden research center san jose ca,6549,ibm almaden research center san jose ca,1,0.9999999,1.0,True,True
681,6549,681,ibm almaden research center san jose california,6549,ibm almaden research center san jose ca,1,0.9999996,0.96,True,True
5767,6549,5767,ibm almaden research center san jose usa,6549,ibm almaden research center san jose ca,1,0.9999999,0.96,True,True
9338,6549,9338,ibm almaden research center san jose usa 95120,6549,ibm almaden research center san jose ca,1,1.0,0.96,True,True
8069,6549,8069,ibm almaden research center usa,6549,ibm almaden research center san jose ca,1,0.9999573,0.93,True,True
5371,6549,5371,ibm almaden research lab san jose ca,6549,ibm almaden research center san jose ca,1,0.9999988,0.94,True,True
8853,6549,8853,ibm almaden research almaden ca,6549,ibm almaden research center san jose ca,1,0.9999037,1.0,True,True
2886,6549,2886,ibm almaden research san jose ca,6549,ibm almaden research center san jose ca,1,0.9999994,1.0,True,True
5574,6549,5574,ibm almaden san jose ca usa,6549,ibm almaden research center san jose ca,1,0.9992481,0.92,True,True
8444,6549,8444,ibm san jose ca usa,6549,ibm almaden research center san jose ca,1,0.9415009,0.88,True,True
111,6549,111,ibm silicon valley lab,6549,ibm almaden research center san jose ca,1,0.004972446,0.3,False,False
4456,6549,4456,ibm silicon valley lab san jose ca,6549,ibm almaden research center san jose ca,1,0.80177635,0.61,True,False
9429,6549,9429,ibm silicon valley lab san jose usa 95141,6549,ibm almaden research center san jose ca,1,0.8681664,0.5,True,False
8442,6549,8442,ibm silicon valley lab usa,6549,ibm almaden research center san jose ca,1,0.014048587,0.28,False,False
7356,6549,7356,ibm silicon valley laboratory,6549,ibm almaden research center san jose ca,1,0.008767088,0.38,False,False
1579,6549,1579,ibm silicon valley laboratory san jose ca,6549,ibm almaden research center san jose ca,1,0.57354665,0.56,True,False
4606,6549,4606,ibm silicon valley laboratory san jose california,6549,ibm almaden research center san jose ca,1,0.6914627,0.47,True,False
4601,6549,4601,ibm silicon valley labs,6549,ibm almaden research center san jose ca,1,0.0034902936,0.32,False,False
5837,6549,5837,ibm sillicon valley lab san jose ca usa,6549,ibm almaden research center san jose ca,1,0.3958535,0.56,False,False
5339,6549,5339,ibm san jose ca,6549,ibm almaden research center san jose ca,1,0.99759626,1.0,True,True
7434,6549,7434,ibm san jose california,6549,ibm almaden research center san jose ca,1,0.9206334,0.69,True,False
7927,6588,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,6588,ibm almaden research center 650 harry road san jose ca,1,1.0,1.0,True,True
8445,6588,8445,almaden,6588,ibm almaden research center 650 harry road san jose ca,1,0.9716767,1.0,True,True
5887,6588,5887,almaden research center san jose ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999826,0.95,True,True
789,6588,789,cs storage systems dept ibm almaden research center,6588,ibm almaden research center 650 harry road san jose ca,1,0.99957913,0.69,True,False
3276,6588,3276,ibm almaden,6588,ibm almaden research center 650 harry road san jose ca,1,0.99135965,1.0,True,True
2900,6588,2900,ibm almaden rc san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.99991643,0.94,True,True
9064,6588,9064,ibm almaden res ctr,6588,ibm almaden research center 650 harry road san jose ca,1,0.99772674,0.73,True,False
38,6588,38,ibm almaden research center,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999904,1.0,True,True
6549,6588,6549,ibm almaden research center san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.99999964,1.0,True,True
7849,6588,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,6588,ibm almaden research center 650 harry road san jose ca,1,1.0,1.0,True,True
6150,6588,6150,ibm almaden research center san jos ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999973,0.89,True,True
6440,6588,6440,ibm almaden research center san jose ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999976,0.95,True,True
681,6588,681,ibm almaden research center san jose california,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999928,0.87,True,True
5767,6588,5767,ibm almaden research center san jose usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.99999803,0.95,True,True
9338,6588,9338,ibm almaden research center san jose usa 95120,6588,ibm almaden research center 650 harry road san jose ca,1,1.0,0.88,True,True
8069,6588,8069,ibm almaden research center usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.99996513,0.93,True,True
5371,6588,5371,ibm almaden research lab san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.99998873,0.94,True,True
8853,6588,8853,ibm almaden research almaden ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.99992234,1.0,True,True
2886,6588,2886,ibm almaden research san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.9999975,1.0,True,True
5574,6588,5574,ibm almaden san jose ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.9979555,0.92,True,True
8444,6588,8444,ibm san jose ca usa,6588,ibm almaden research center 650 harry road san jose ca,1,0.93275464,0.88,True,True
111,6588,111,ibm silicon valley lab,6588,ibm almaden research center 650 harry road san jose ca,1,0.0019575416,0.24,False,False
4456,6588,4456,ibm silicon valley lab san jose ca,6588,ibm almaden research center 650 harry road san jose ca,1,0.6568004,0.61,True,False
