name_1,name_2,prediction,token_set_ratio,label,error
atx communications inc,i communications inc,0.009131417,0.95,0.0,True
challenged,challanged,0.99938995,0.9,1.0,True
famous,famoust,0.99988216,0.92,1.0,True
robert aderholt,robert aderhold,0.5695731,0.93,1.0,True
happened,happenned,0.99932516,0.94,1.0,True
united food and commercial workers international union,united food and commercial workers int l union,0.96656334,0.93,1.0,True
chris biemann,christian biemann,0.9957031,0.87,1.0,True
tom petri,ray boland,0.0021933434,0.11,0.0,True
plb industries inc,libla industries inc,0.0009415026,0.89,0.0,True
you,ytou,0.99985397,0.86,1.0,True
environment,enviroment,0.9993648,0.95,1.0,True
boeing co,bedlington corp,0.08388873,0.67,0.0,True
transferring,transfering,0.996074,0.96,1.0,True
michael harold lees,michael lees,0.97793835,1.0,1.0,True
actionaids inc,davis pontiac inc,0.18327957,0.39,0.0,True
bob askwith,robert askwith,0.10304937,0.8,1.0,True
valuable,valuble,0.99856234,0.93,1.0,True
hd vest financial services,p d financial services,0.052721284,0.9,0.0,True
washington cable communications association,minnesota cable communications association,0.2575843,0.86,0.0,True
american financial services association,ga financial services association,0.09066568,0.95,0.0,True
cytec industries inc,meccon industries inc,0.0005018586,0.83,0.0,True
california franchise tax board,state of california franchise tax board,0.04922736,1.0,1.0,True
adversary,advesary,0.99984527,0.94,1.0,True
vigilance,vigilence,0.9997028,0.89,1.0,True
gregory w meeks,gregory meeks,0.9907494,1.0,1.0,True
literally,litterally,0.98973864,0.95,1.0,True
minolta corp,amitron corp,0.007407455,0.67,0.0,True
loews corporation,worrell corporation,0.010566639,0.79,0.0,True
national parking association,natl mining association,0.18939167,0.65,0.0,True
american watch association,american heart association,0.03259818,0.88,0.0,True
occurred,occured,0.99963444,0.93,1.0,True
abro industries inc,star industries inc,0.0006627473,0.89,0.0,True
j e beasley,john e beasley,0.6165868,0.9,1.0,True
acquired,aquired,0.98749226,0.93,1.0,True
mcb financial group inc,palm beach financial group inc,0.17062138,0.9,0.0,True
guarantees,guarentees,0.99882656,0.9,1.0,True
eckerd corporation,lektro incorporated,0.0012138903,0.49,0.0,True
nelson l s da fonseca,nelson luis saldanha da fonseca,0.93945754,0.89,1.0,True
laborers international union of north america,laborer s international union of north america,0.57906616,0.99,1.0,True
electronic arts,stoner electric,0.059020907,0.53,0.0,True
certainty,certainity,0.9977172,0.95,1.0,True
financial markets association,allan marketing association,0.019504119,0.75,0.0,True
appropriate,appropropiate,0.9986271,0.92,1.0,True
louisiana teachers association,uniondale teachers associations,0.057818078,0.72,0.0,True
ideas,idaes,0.99984014,0.8,1.0,True
stb enterprises inc,dsi enterprises inc,3.1158266e-05,0.89,0.0,True
trout unlimited inc,trout unlimited,0.31322372,1.0,1.0,True
aristech chemical corp,hasco electric corp,0.012104263,0.44,0.0,True
marilyn m mantei,marilyn tremaine,0.18633074,0.75,1.0,True
aca international,pala international inc,0.009575169,0.87,0.0,True
cetus corporation,ser corporation,0.017814673,0.85,0.0,True
yogesh l simmhan,yogesh simmhan,0.9848824,1.0,1.0,True
san manuel band of serrano mission indians,san mauel band of mission indians,0.66934496,0.9,1.0,True
visa inc,ciba vision,3.2727335e-06,0.53,0.0,True
admission,addmission,0.99895495,0.95,1.0,True
share group inc,htg insurance group,0.00029346044,0.59,0.0,True
establishing,establising,0.99885833,0.96,1.0,True
summit communications inc,i communications inc,6.9361e-05,0.95,0.0,True
international womens health organizations,national asian womens health organization,0.021192081,0.9,0.0,True
alexis m tourapis,alexis michael tourapis,0.9464006,0.94,1.0,True
paid,payed,0.9965068,0.67,1.0,True
reason foundation,jefferson foundation,0.052474998,0.81,0.0,True
disoriented,desoriented,0.9990739,0.91,1.0,True
national education association,tacoma education association,0.013406643,0.86,0.0,True
kbr inc,brock jones inc,0.00029536517,0.6,0.0,True
dorr business association,oregon business association,0.037869852,0.89,0.0,True
elder m macambira,elder magalhaes macambira,0.88942176,0.94,1.0,True
amount,ammount,0.99999344,0.92,1.0,True
shankar s sastry,shankar sastry,0.9960233,1.0,1.0,True
marex international inc,pukar international inc,0.0029279941,0.87,0.0,True
surprised,suprized,0.9998932,0.82,1.0,True
destined,desitned,0.9992007,0.88,1.0,True
g peter zhang,guoqiang peter zhang,0.9926527,0.92,1.0,True
andrew calway,andrew d calway,0.99493974,1.0,1.0,True
addressing,adresing,0.9988275,0.89,1.0,True
association of electronic importers,torrance police officers association,0.034510225,0.56,0.0,True
shadaloo,shadasloo,0.91096616,0.94,1.0,True
roughly,rougly,0.99996024,0.92,1.0,True
cetus corporation,urs corporation,0.0305643,0.88,0.0,True
guerrillas,guerrilas,0.99794894,0.95,1.0,True
center for criminal justice,ca attorneys for criminal justice,0.39033017,0.85,0.0,True
mohamed a ramadan,mohammed a ramadan,0.9869166,0.97,1.0,True
california association of the sheet metal and air conditioning contractors national association,california assn sheet metal and air conditioning contractors national association,0.7787868,0.97,1.0,True
think,thikn,0.99997294,0.8,1.0,True
gilson a giraldi,gilson antonio giraldi,0.99610347,0.93,1.0,True
baker botts,baker botts,0.99881047,1.0,1.0,True
aggressively,agressively,0.99465674,0.96,1.0,True
visa inc,riverstoneacy inc,0.0009407673,0.56,0.0,True
competitive,competative,0.9986649,0.91,1.0,True
zoe lofgren,anna eshoo,8.235128e-05,0.19,0.0,True
american standard inc,american transmed inc,0.26468378,0.81,0.0,True
choice,el chico,0.9476302,0.71,0.0,True
trolling,troling,0.9997293,0.93,1.0,True
dimension,dimention,0.99956596,0.89,1.0,True
infact,rxnet inc of ca,0.051542044,0.38,0.0,True
allegheny electric cooperative inc,greenbelt electric cooperative inc,0.17961086,0.83,0.0,True
macdermid inc,dimare inc,0.0056003886,0.61,0.0,True
celanese corporation,eneco east incorporated,0.027607817,0.6,0.0,True
joyce y chai,joyce yue chai,0.99481034,0.92,1.0,True
comark inc,kirchman corp,0.0015519127,0.43,0.0,True
nineteenth,ninteenth,0.9976364,0.95,1.0,True
washington forest protection association,washington forest protection associationwfpa,0.58610266,0.95,1.0,True
intel co,country lites,0.088012554,0.48,0.0,True
james comer,paul walker,0.26026616,0.18,0.0,True
sebastian international inc,gianna international inc,0.0007242044,0.83,0.0,True
day enterprises,daka enterprises,0.116030596,0.9,0.0,True
workstation,workststion,0.9458478,0.91,1.0,True
d dumitrescu,dumitru dumitrescu,0.92381305,0.91,1.0,True
pennsylvania retailers association,pennsylvania medical association,0.11542224,0.86,0.0,True
american greetings corporation,care mate corporation,0.120888606,0.69,0.0,True
competent,compitent,0.9999182,0.89,1.0,True
successful,successfull,0.98498154,0.95,1.0,True
privilege,privelige,0.9994735,0.78,1.0,True
emitted,emmitted,0.999963,0.93,1.0,True
subterranean,subterranian,0.96657085,0.92,1.0,True
receded,receeded,0.99970835,0.93,1.0,True
travelers aid association of america,mhaan association of healthcare providers,0.0023454719,0.56,0.0,True
jonathan furner,jonathan furner hines,0.98675156,1.0,1.0,True
primitives,primatives,0.99443597,0.9,1.0,True
wisconsin rifle and pistol association,wisconsin dental association,0.059566677,0.86,0.0,True
john l mica,john chagnon,0.09382583,0.61,0.0,True
successfully,succesfuly,0.9985841,0.91,1.0,True
jose o fajardo,jose oscar fajardo,0.99564964,0.92,1.0,True
ralph butler,ralph m butler,0.9956738,1.0,1.0,True
national association of social workers,pace national association of social workers,0.13363375,1.0,0.0,True
scm corporation,mm corporation,0.19970621,0.9,0.0,True
homogenized,homogeneized,0.9996138,0.96,1.0,True
atlas ventures,dels restaurant,0.0982632,0.41,0.0,True
sunrise terrace inc,terra services inc,0.008056556,0.76,0.0,True
michael c burgess,michael burgess,0.97723866,1.0,1.0,True
atx communications inc,carr communications inc,0.02255725,0.9,0.0,True
perpendicular,perpindicular,0.9885921,0.92,1.0,True
literature,literture,0.997829,0.95,1.0,True
theo pavlidis,theodosios pavlidis,0.99789923,0.81,1.0,True
engility corporation,liberty bearing corporation,0.019351201,0.81,0.0,True
relatively,relativly,0.99887246,0.95,1.0,True
wine and spirits wholesalers of connecticut inc,wine spirits wholesale of connecticut inc,0.2898404,0.93,1.0,True
oci international inc,ecovest international inc,0.004269781,0.89,0.0,True
functioning,fucntioning,0.99669135,0.91,1.0,True
mississippi forestry association,mississippi mfrs association,0.14951696,0.9,0.0,True
panduit corporatoin,indus corporation,0.022973882,0.78,0.0,True
experience,expierence,0.99957854,0.9,1.0,True
eric w m wong,eric wing ming wong,0.98922557,0.82,1.0,True
cigna corporation,aai corporation,0.06681096,0.85,0.0,True
hon industries inc,hampton industries inc,0.012570027,0.9,0.0,True
simply,simpley,0.99903256,0.92,1.0,True
west virginia press association,west virginia optometrist association,0.049337752,0.89,0.0,True
arrival,arival,0.9999155,0.92,1.0,True
ashland oil inc,aerial holdings inc,0.06445741,0.35,0.0,True
ltv corporation,univertical corporation,0.14337815,0.85,0.0,True
american farm bureau federation,montana farm bureau federation,0.0028598036,0.85,0.0,True
delirious,delerious,0.9995414,0.89,1.0,True
united spinal association,sc dental association,0.00087983505,0.7,0.0,True
rural education association,alaska education association,2.0554702e-05,0.88,0.0,True
jerry kah eng hoe,kah eng hoe,0.03927766,1.0,1.0,True
documented,doccumented,0.99914175,0.95,1.0,True
advertisements,advertisments,0.9552012,0.96,1.0,True
rosa l delauro,rosa delauro,0.9922129,1.0,1.0,True
csf holdings inc,sga holdings inc,0.004065671,0.88,0.0,True
magazine,magasine,0.99864286,0.88,1.0,True
donald schriver inc,vedros inc,0.0048342803,0.48,0.0,True
dan burton,susan brooks,0.02925508,0.36,0.0,True
digital microwave corp stratex networks,steven gould j s gould family llc,0.00018175936,0.3,0.0,True
superseded,superceeded,0.99894845,0.86,1.0,True
journal communications inc,unin communications co,0.027238313,0.78,0.0,True
ohio civil liberties union,maine civil liberties union,0.0028875184,0.89,0.0,True
penal reform internationalthe americas,us house district 4,0.00011705947,0.21,0.0,True
north carolina cattlemens association,north carolina retail merchants association,0.077653885,0.83,0.0,True
digital equipment corporation,duralab equipment corporation,0.06638989,0.86,0.0,True
omega communications inc,somar communications inc,0.009219666,0.92,0.0,True
walther electric company,arc electric company,0.00071727956,0.89,0.0,True
berwick industries inc,bear industries inc,0.0016499158,0.88,0.0,True
journalism education association,missoula education association,0.03323205,0.82,0.0,True
graceful,gracefull,0.9806326,0.94,1.0,True
illinois manufacturers association,louisiana manufacturers association,0.02455106,0.87,0.0,True
government,govenrment,0.99958915,0.9,1.0,True
sunglasses,sunglases,0.99582076,0.95,1.0,True
allege,alege,0.9997889,0.91,1.0,True
valletta,valetta,0.9983635,0.93,1.0,True
state of jersey,state of new jersey,0.98819184,1.0,1.0,True
dallas alliance,alleinad llc,0.10237151,0.59,0.0,True
nullarbor,nullabour,0.9833062,0.89,1.0,True
beauty enterprises inc,pace nurseries,0.0036031322,0.44,0.0,True
new yorker,newyorker,0.99909204,0.95,1.0,True
pheromone,feromone,0.517983,0.82,1.0,True
slim devices inc,dwi services inc,1.7437567e-05,0.69,0.0,True
cox enterprises inc,dcl enterprises inc,0.0011061729,0.89,0.0,True
conservative,conservitive,0.99711424,0.92,1.0,True
texas trial lawyers association,pa trial lawyers assoction,0.014856843,0.88,0.0,True
broadcasting,broadacasting,0.9993071,0.96,1.0,True
grammar,grammer,0.99955463,0.86,1.0,True
focal communications,carlton communications,0.1252985,0.86,0.0,True
missionary,missonary,0.9986366,0.95,1.0,True
mcb financial group inc,edco financial group inc,0.0012726694,0.9,0.0,True
journal communications inc,graphics communications union,0.0023963503,0.7,0.0,True
dependence,dependance,0.99910337,0.9,1.0,True
raymond h putra,rudy raymond harry putra,0.12794206,0.93,1.0,True
poison,poisin,0.9999511,0.83,1.0,True
national music publishers association,south carolina publishers association,0.02568235,0.75,0.0,True
consumer action,amyx construction,0.7120755,0.38,0.0,True
working,wokring,0.99942046,0.86,1.0,True
ferro corporation,r c foster corporation,0.03253735,0.82,0.0,True
airports,airporta,0.98145115,0.88,1.0,True
carthaginian,carthagian,0.978729,0.91,1.0,True
american college of chest physicians,american college of emergency physicians,0.70184785,0.91,0.0,True
whereas,wherease,0.9091528,0.93,1.0,True
james clyburn,james pratt,0.94625825,0.62,0.0,True
mission independent school district,austin independent school district,0.03976166,0.89,0.0,True
saxophone,saxaphone,0.9903626,0.89,1.0,True
hepatitis c association,ohio acists association,0.014715202,0.65,0.0,True
public utility district no 1 of snohomish county washington,mcfall berry special landscape services inc,0.071373776,0.22,0.0,True
privileges,priviledges,0.99817324,0.95,1.0,True
national newspaper association,national beer association,0.03251857,0.89,0.0,True
daiquiri,dacquiri,0.9993883,0.88,1.0,True
international trademark association,national marine trade association,0.008123073,0.85,0.0,True
montserrat,monserrat,0.997765,0.95,1.0,True
proceedings,procedings,0.9978325,0.95,1.0,True
united church of christ,shalom united church of christ,0.67904305,1.0,0.0,True
emissary,emmisary,0.9999225,0.88,1.0,True
placer miners association,consumer power association,0.000365601,0.75,0.0,True
administrate,adminstrate,0.9939443,0.96,1.0,True
sammons communications inc,nos communications inc,0.058431935,0.9,0.0,True
walker river paiute tribe,kelley kelley kelley sylvester irst name,0.0040499046,0.16,0.0,True
ferro corporation,shout castro winston donna marie,0.06251791,0.29,0.0,True
prerogative,perogative,0.9878444,0.95,1.0,True
intuitions,instutions,0.999792,0.9,1.0,True
nationsbank co,nationsbank corp,0.49351332,0.93,1.0,True
lane evans,phil hare,0.016279355,0.32,0.0,True
ocean state fishermens association,montana state firemens association,0.004832468,0.85,0.0,True
sara lee corp,parsons charles e,0.4110221,0.53,0.0,True
bayer corp,bartes corp,0.981434,0.76,0.0,True
minolta corp,latinocomp,0.11266018,0.27,0.0,True
goddesses,godesses,0.9975619,0.94,1.0,True
manufactured,manufatured,0.9994352,0.96,1.0,True
florida police benevolent association,coastal florida police benevolent association,0.0037409058,1.0,0.0,True
extremely,extemely,0.9999438,0.94,1.0,True
believing,beleiving,0.999386,0.89,1.0,True
strongest,stornegst,0.9974072,0.78,1.0,True
aca international,palace international,0.066137195,0.87,0.0,True
imation enterprises corp,dmarco enterprises inc,0.0003268098,0.74,0.0,True
averaged,averageed,0.99990124,0.94,1.0,True
gothenburg,gothenberg,0.9988698,0.9,1.0,True
stolle corporation,scholle corporation,0.0033550793,0.92,0.0,True
oracle corp,alacer corp,0.00055325514,0.73,0.0,True
cpc international inc,mc l international inc,0.0010611422,0.89,0.0,True
preston state b,patterson state bank,0.37216285,0.74,0.0,True
executed,excecuted,0.9997817,0.94,1.0,True
cassette,casette,0.99803174,0.93,1.0,True
mediciny,mediciney,0.99912953,0.94,1.0,True
allstate enterprises inc,titel enterprises inc,0.0010439503,0.84,0.0,True
collection,collecton,0.9967441,0.95,1.0,True
guerrilla,guerrila,0.47772443,0.94,1.0,True
provocative,provacative,0.99859387,0.91,1.0,True
and,adn,0.95851135,0.67,1.0,True
national education association,indian lake education association,0.00867264,0.83,0.0,True
irritated,iritated,0.99977946,0.94,1.0,True
sergio c b soares,sergio soares,0.93316877,1.0,1.0,True
the puerto rican law students association,construction separate segregated nw washington bui,0.0009539984,0.31,0.0,True
southwestern bell corp,leisure hotels corp,0.006080199,0.54,0.0,True
tele communications inc,dial tone communications inc,0.0005182897,0.88,0.0,True
bipul c paul,bipul chandra paul,0.9951891,0.91,1.0,True
journeys,journies,0.99860996,0.88,1.0,True
action apartment association,san antonio apartment association,0.035743296,0.89,0.0,True
northeastern,northereastern,0.97311383,0.92,1.0,True
societies,socities,0.99874634,0.94,1.0,True
landscape forms inc,landis for psc,0.78620535,0.61,0.0,True
jose soria,jose soria,0.9997553,1.0,1.0,True
sheraton international inc,ganesh international inc,6.148902e-05,0.83,0.0,True
heterogeneous,heterogenous,0.993919,0.96,1.0,True
frank r wolf,frank wolf,0.99976593,1.0,1.0,True
trout unlimited inc,ttt unlimited inc,0.4101926,0.89,0.0,True
dalmatian,dalmation,0.16275525,0.89,1.0,True
environment america,cameron ent,0.01862568,0.53,0.0,True
licenselogic llc,herculesilling co llc,0.008688063,0.43,0.0,True
bill pascrell jr,bill pascrell,0.9895649,1.0,1.0,True
idaho education association,helena education association,0.07555238,0.88,0.0,True
steven guthrie,steven brett guthrie,0.9865069,1.0,1.0,True
creche,creche,0.999946,1.0,1.0,True
f james sensenbrenner jr,jim sensenbrenner,0.105642214,0.87,0.0,True
safety,saftey,0.99976736,0.83,1.0,True
protection and advocacy agency of montana,d a watson co,1.9225921e-05,0.26,0.0,True
omega communications inc,communications one,1.43673005e-05,0.88,0.0,True
hit singles,hitsingles,0.99865675,0.95,1.0,True
westlake transportation inc,ksea transportation inc,0.0017819265,0.88,0.0,True
industrial biotechnology association,industrial techonology association,0.17318815,0.94,0.0,True
government,govorment,0.99968296,0.84,1.0,True
acceptance,acceptence,0.9934441,0.9,1.0,True
genetics international,pts international inc,0.00026403912,0.79,0.0,True
fomalhaut,formalhaut,0.99779075,0.95,1.0,True
attribute,atribute,0.99969757,0.94,1.0,True
strength,strenght,0.9628079,0.88,1.0,True
day enterprises,andys enterprises,0.32172546,0.88,0.0,True
montana organic association,montana contractors association,0.12171166,0.83,0.0,True
john c t hallam,john hallam,0.98931617,1.0,1.0,True
asteroid,asteriod,0.9942191,0.88,1.0,True
occasion,occassion,0.9927836,0.94,1.0,True
hon industries inc,meccon industries inc,0.00089802966,0.88,0.0,True
antarctic,antartic,0.9997688,0.94,1.0,True
plateau,plateu,0.99737996,0.92,1.0,True
talley industries inc,jantek industries llc,0.00079583086,0.71,0.0,True
repentance,repentence,0.9994718,0.9,1.0,True
unsurprisingly,unsuprizingly,0.9948095,0.89,1.0,True
novartis seeds inc,seven stars inc,0.012015363,0.48,0.0,True
alcohol,alchohol,0.99979746,0.93,1.0,True
muncie star,smart inc,0.05015225,0.6,0.0,True
connecticut,conneticut,0.9994962,0.95,1.0,True
american board of trial advocates,american board of trial advocates national,0.44916987,1.0,1.0,True
oregon state shooting association,wyoming state shooting association,0.05415416,0.88,0.0,True
copyright,copywrite,0.87591326,0.78,1.0,True
telecommunications association,oregon telecommunication association,0.071352854,0.88,1.0,True
government finance officers association,blankenship ballet company,0.00051708415,0.28,0.0,True
colossal,collosal,0.999954,0.88,1.0,True
ministry,ministery,0.9973328,0.94,1.0,True
mci communications inc,capital communications inc,0.0006121939,0.9,0.0,True
like,liek,0.99892884,0.75,1.0,True
american association of health plans,virginia association of health plans,0.101168774,0.86,0.0,True
restaurant,restaraunt,0.9957615,0.9,1.0,True
thiokol corporation,kohls corporation,0.004634093,0.83,0.0,True
iowa farm bureau federation,missouri farm bureau federation,0.0073315497,0.9,0.0,True
golden rule insurance company,audrey moon insurance llc,0.03209736,0.56,0.0,True
omega sales inc,delta gases inc,3.1035284e-05,0.67,0.0,True
vigorous,vigourous,0.9959296,0.94,1.0,True
american sustainable business council,deeba sauter herd,0.009673368,0.3,0.0,True
arizona education association,caledonia education association,0.00023747039,0.87,0.0,True
maria cristina riff rojas,maria cristina riff,0.06981583,1.0,1.0,True
meteorologist,meterologist,0.9891151,0.96,1.0,True
united food and commercial workers international union,united food comercial workers internation union,0.93006206,0.93,1.0,True
ann mclane kuster,annie custer,0.97736377,0.62,1.0,True
particular,particualr,0.9256229,0.9,1.0,True
hayes smith,tyee samish,0.116542876,0.27,0.0,True
surprised,surprized,0.9997525,0.89,1.0,True
